split,id
Fold5_Train,e00515.wav
Fold5_Train,e00516.wav
Fold5_Train,e00517.wav
Fold5_Train,e00518.wav
Fold5_Train,e00519.wav
Fold5_Train,e00520.wav
Fold5_Train,e00521.wav
Fold5_Train,e00522.wav
Fold5_Train,e00524.wav
Fold5_Train,e00525.wav
Fold5_Train,e00527.wav
Fold5_Train,e00533.wav
Fold5_Train,e00534.wav
Fold5_Train,e00535.wav
Fold5_Train,e00541.wav
Fold5_Train,e00543.wav
Fold5_Train,e00544.wav
Fold5_Train,e00546.wav
Fold5_Train,e00548.wav
Fold5_Train,e00549.wav
Fold5_Train,e00550.wav
Fold5_Train,e00552.wav
Fold5_Train,e00554.wav
Fold5_Train,e00556.wav
Fold5_Train,e00557.wav
Fold5_Train,e00558.wav
Fold5_Train,e00559.wav
Fold5_Train,e00560.wav
Fold5_Train,e00561.wav
Fold5_Train,e00563.wav
Fold5_Train,e00564.wav
Fold5_Train,e00565.wav
Fold5_Train,e00566.wav
Fold5_Train,e00568.wav
Fold5_Train,e00570.wav
Fold5_Train,e00571.wav
Fold5_Train,e00572.wav
Fold5_Train,e00575.wav
Fold5_Train,e00576.wav
Fold5_Train,e00577.wav
Fold5_Train,e00581.wav
Fold5_Train,e00582.wav
Fold5_Train,e00583.wav
Fold5_Train,e00584.wav
Fold5_Train,e00585.wav
Fold5_Train,e00586.wav
Fold5_Train,e00587.wav
Fold5_Train,e00588.wav
Fold5_Train,e00589.wav
Fold5_Train,e00590.wav
Fold5_Train,e00592.wav
Fold5_Train,e00593.wav
Fold5_Train,e00594.wav
Fold5_Train,e00596.wav
Fold5_Train,e00597.wav
Fold5_Train,e00598.wav
Fold5_Train,e00599.wav
Fold5_Train,e00600.wav
Fold5_Train,e00602.wav
Fold5_Train,e00604.wav
Fold5_Train,e00606.wav
Fold5_Train,e00607.wav
Fold5_Train,e00610.wav
Fold5_Train,e00611.wav
Fold5_Train,e00613.wav
Fold5_Train,e00614.wav
Fold5_Train,e00615.wav
Fold5_Train,e00618.wav
Fold5_Train,e00621.wav
Fold5_Train,e00623.wav
Fold5_Train,e00624.wav
Fold5_Train,e00625.wav
Fold5_Train,e00628.wav
Fold5_Train,e00629.wav
Fold5_Train,e00630.wav
Fold5_Train,e00632.wav
Fold5_Train,e00633.wav
Fold5_Train,e00634.wav
Fold5_Train,e00635.wav
Fold5_Train,e00636.wav
Fold5_Train,e00637.wav
Fold5_Train,e00638.wav
Fold5_Train,e00639.wav
Fold5_Train,e00640.wav
Fold5_Train,e00641.wav
Fold5_Train,e00642.wav
Fold5_Train,e00643.wav
Fold5_Train,e00644.wav
Fold5_Train,e00645.wav
Fold5_Train,e00646.wav
Fold5_Train,e00650.wav
Fold5_Train,e00651.wav
Fold5_Train,e00652.wav
Fold5_Train,e00653.wav
Fold5_Train,e00654.wav
Fold5_Train,e00655.wav
Fold5_Train,e00659.wav
Fold5_Train,e00661.wav
Fold5_Train,e00662.wav
Fold5_Train,e00664.wav
Fold5_Train,e00665.wav
Fold5_Train,e00667.wav
Fold5_Train,e00668.wav
Fold5_Train,e00669.wav
Fold5_Train,e00672.wav
Fold5_Train,e00674.wav
Fold5_Train,e00676.wav
Fold5_Train,e00679.wav
Fold5_Train,e00680.wav
Fold5_Train,e00681.wav
Fold5_Train,e00683.wav
Fold5_Train,e00684.wav
Fold5_Train,e00687.wav
Fold5_Train,e00688.wav
Fold5_Train,e00689.wav
Fold5_Train,e00690.wav
Fold5_Train,e00691.wav
Fold5_Train,e00692.wav
Fold5_Train,e00694.wav
Fold5_Train,e00696.wav
Fold5_Train,e00697.wav
Fold5_Train,e00698.wav
Fold5_Train,e00702.wav
Fold5_Train,e00704.wav
Fold5_Train,e00705.wav
Fold5_Train,e00706.wav
Fold5_Train,e00707.wav
Fold5_Train,e00708.wav
Fold5_Train,e00709.wav
Fold5_Train,e00710.wav
Fold5_Train,e00712.wav
Fold5_Train,e00714.wav
Fold5_Train,e00715.wav
Fold5_Train,e00716.wav
Fold5_Train,e00719.wav
Fold5_Train,e00721.wav
Fold5_Train,e00722.wav
Fold5_Train,e00723.wav
Fold5_Train,e00725.wav
Fold5_Train,e00726.wav
Fold5_Train,e00728.wav
Fold5_Train,e00729.wav
Fold5_Train,e00732.wav
Fold5_Train,e00733.wav
Fold5_Train,e00735.wav
Fold5_Train,e00738.wav
Fold5_Train,e00740.wav
Fold5_Train,e00741.wav
Fold5_Train,e00742.wav
Fold5_Train,e00746.wav
Fold5_Train,e00747.wav
Fold5_Train,e00748.wav
Fold5_Train,e00749.wav
Fold5_Train,e00750.wav
Fold5_Train,e00751.wav
Fold5_Train,e00752.wav
Fold5_Train,e00753.wav
Fold5_Train,e00754.wav
Fold5_Train,e00755.wav
Fold5_Train,e00756.wav
Fold5_Train,e00758.wav
Fold5_Train,e00760.wav
Fold5_Train,e00761.wav
Fold5_Train,e00762.wav
Fold5_Train,e00767.wav
Fold5_Train,e00768.wav
Fold5_Train,e00769.wav
Fold5_Train,e00770.wav
Fold5_Train,e00771.wav
Fold5_Train,e00772.wav
Fold5_Train,e00773.wav
Fold5_Train,e00774.wav
Fold5_Train,e00775.wav
Fold5_Train,e00776.wav
Fold5_Train,e00777.wav
Fold5_Train,e00778.wav
Fold5_Train,e00779.wav
Fold5_Train,e00780.wav
Fold5_Train,e00781.wav
Fold5_Train,e00782.wav
Fold5_Train,e00783.wav
Fold5_Train,e00784.wav
Fold5_Train,e00785.wav
Fold5_Train,e00786.wav
Fold5_Train,e00788.wav
Fold5_Train,e00789.wav
Fold5_Train,e00790.wav
Fold5_Train,e00791.wav
Fold5_Train,e00793.wav
Fold5_Train,e00794.wav
Fold5_Train,e00796.wav
Fold5_Train,e00797.wav
Fold5_Train,e00799.wav
Fold5_Train,e00800.wav
Fold5_Train,e00801.wav
Fold5_Train,e00802.wav
Fold5_Train,e00803.wav
Fold5_Train,e00804.wav
Fold5_Train,e00805.wav
Fold5_Train,e00807.wav
Fold5_Train,e00814.wav
Fold5_Train,e00815.wav
Fold5_Train,e00816.wav
Fold5_Train,e00819.wav
Fold5_Train,e00820.wav
Fold5_Train,e00822.wav
Fold5_Train,e00823.wav
Fold5_Train,e00825.wav
Fold5_Train,e00826.wav
Fold5_Train,e00827.wav
Fold5_Train,e00829.wav
Fold5_Train,e00830.wav
Fold5_Train,e00833.wav
Fold5_Train,e00834.wav
Fold5_Train,e00835.wav
Fold5_Train,e00837.wav
Fold5_Train,e00840.wav
Fold5_Train,e00842.wav
Fold5_Train,e00844.wav
Fold5_Train,e00845.wav
Fold5_Train,e00854.wav
Fold5_Train,e00855.wav
Fold5_Train,e00857.wav
Fold5_Train,e00858.wav
Fold5_Train,e00859.wav
Fold5_Train,e00860.wav
Fold5_Train,e00861.wav
Fold5_Train,e00863.wav
Fold5_Train,e00865.wav
Fold5_Train,e00867.wav
Fold5_Train,e00869.wav
Fold5_Train,e00870.wav
Fold5_Train,e00875.wav
Fold5_Train,e00876.wav
Fold5_Train,e00877.wav
Fold5_Train,e00878.wav
Fold5_Train,e00881.wav
Fold5_Train,e00882.wav
Fold5_Train,e00885.wav
Fold5_Train,e00886.wav
Fold5_Train,e00888.wav
Fold5_Train,e00889.wav
Fold5_Train,e00890.wav
Fold5_Train,e00891.wav
Fold5_Train,e00892.wav
Fold5_Train,e00895.wav
Fold5_Train,e00896.wav
Fold5_Train,e00897.wav
Fold5_Train,e00898.wav
Fold5_Train,e00899.wav
Fold5_Train,e00900.wav
Fold5_Train,e00901.wav
Fold5_Train,e00904.wav
Fold5_Train,e00905.wav
Fold5_Train,e00907.wav
Fold5_Train,e00908.wav
Fold5_Train,e00909.wav
Fold5_Train,e00911.wav
Fold5_Train,e00914.wav
Fold5_Train,e00918.wav
Fold5_Train,e00919.wav
Fold5_Train,e00920.wav
Fold5_Train,e00922.wav
Fold5_Train,e00923.wav
Fold5_Train,e00930.wav
Fold5_Train,e00932.wav
Fold5_Train,e00933.wav
Fold5_Train,e00934.wav
Fold5_Train,e00937.wav
Fold5_Train,e00939.wav
Fold5_Train,e00940.wav
Fold5_Train,e00942.wav
Fold5_Train,e00943.wav
Fold5_Train,e00945.wav
Fold5_Train,e00947.wav
Fold5_Train,e00952.wav
Fold5_Train,e00956.wav
Fold5_Train,e00958.wav
Fold5_Train,e00959.wav
Fold5_Train,e00963.wav
Fold5_Train,e00964.wav
Fold5_Train,e00965.wav
Fold5_Train,e00968.wav
Fold5_Train,e00970.wav
Fold5_Train,e00972.wav
Fold5_Train,e00974.wav
Fold5_Train,e00975.wav
Fold5_Train,e00976.wav
Fold5_Train,e00978.wav
Fold5_Train,e00979.wav
Fold5_Train,e00982.wav
Fold5_Train,e00983.wav
Fold5_Train,e00984.wav
Fold5_Train,e00985.wav
Fold5_Train,e00986.wav
Fold5_Train,e00987.wav
Fold5_Train,e00989.wav
Fold5_Train,e00990.wav
Fold5_Train,e00991.wav
Fold5_Train,e00992.wav
Fold5_Train,e00993.wav
Fold5_Train,e00994.wav
Fold5_Train,e00995.wav
Fold5_Train,e00997.wav
Fold5_Train,e01000.wav
Fold5_Train,e01001.wav
Fold5_Train,e01003.wav
Fold5_Train,e01004.wav
Fold5_Train,e01005.wav
Fold5_Train,e01006.wav
Fold5_Train,e01007.wav
Fold5_Train,e01008.wav
Fold5_Train,e01009.wav
Fold5_Train,e01011.wav
Fold5_Train,e01012.wav
Fold5_Train,e01014.wav
Fold5_Train,e01015.wav
Fold5_Train,e01018.wav
Fold5_Train,e01020.wav
Fold5_Train,e01022.wav
Fold5_Train,e01023.wav
Fold5_Train,e01026.wav
Fold5_Train,e01027.wav
Fold5_Train,e01028.wav
Fold5_Train,e01029.wav
Fold5_Train,e01030.wav
Fold5_Train,e01031.wav
Fold5_Train,e01032.wav
Fold5_Train,e01035.wav
Fold5_Train,e01036.wav
Fold5_Train,e01037.wav
Fold5_Train,e01038.wav
Fold5_Train,e01040.wav
Fold5_Train,e01041.wav
Fold5_Train,e01043.wav
Fold5_Train,e01044.wav
Fold5_Train,e01045.wav
Fold5_Train,e01046.wav
Fold5_Train,e01047.wav
Fold5_Train,e01048.wav
Fold5_Train,e01049.wav
Fold5_Train,e01050.wav
Fold5_Train,e01051.wav
Fold5_Train,e01052.wav
Fold5_Train,e01053.wav
Fold5_Train,e01057.wav
Fold5_Train,e01060.wav
Fold5_Train,e01061.wav
Fold5_Train,e01065.wav
Fold5_Train,e01067.wav
Fold5_Train,e01068.wav
Fold5_Train,e01070.wav
Fold5_Train,e01072.wav
Fold5_Train,e01074.wav
Fold5_Train,e01075.wav
Fold5_Train,e01076.wav
Fold5_Train,e01077.wav
Fold5_Train,e01078.wav
Fold5_Train,e01079.wav
Fold5_Train,e01081.wav
Fold5_Train,e01083.wav
Fold5_Train,e01085.wav
Fold5_Train,e01086.wav
Fold5_Train,e01087.wav
Fold5_Train,e01088.wav
Fold5_Train,e01089.wav
Fold5_Train,e01090.wav
Fold5_Train,e01092.wav
Fold5_Train,e01093.wav
Fold5_Train,e01094.wav
Fold5_Train,e01096.wav
Fold5_Train,e01099.wav
Fold5_Train,e01100.wav
Fold5_Train,e01101.wav
Fold5_Train,e01103.wav
Fold5_Train,e01106.wav
Fold5_Train,e01107.wav
Fold5_Train,e01109.wav
Fold5_Train,e01110.wav
Fold5_Train,e01111.wav
Fold5_Train,e01112.wav
Fold5_Train,e01113.wav
Fold5_Train,e01116.wav
Fold5_Train,e01118.wav
Fold5_Train,e01119.wav
Fold5_Train,e01120.wav
Fold5_Train,e01121.wav
Fold5_Train,e01122.wav
Fold5_Train,e01123.wav
Fold5_Train,e01124.wav
Fold5_Train,e01125.wav
Fold5_Train,e01128.wav
Fold5_Train,e01129.wav
Fold5_Train,e01131.wav
Fold5_Train,e01132.wav
Fold5_Train,e01133.wav
Fold5_Train,e01135.wav
Fold5_Train,e01137.wav
Fold5_Train,e01140.wav
Fold5_Train,e01141.wav
Fold5_Train,e01142.wav
Fold5_Train,e01146.wav
Fold5_Train,e01147.wav
Fold5_Train,e01149.wav
Fold5_Train,e01150.wav
Fold5_Train,e01151.wav
Fold5_Train,e01152.wav
Fold5_Train,e01153.wav
Fold5_Train,e01154.wav
Fold5_Train,e01155.wav
Fold5_Train,e01157.wav
Fold5_Train,e01159.wav
Fold5_Train,e01163.wav
Fold5_Train,e01164.wav
Fold5_Train,e01165.wav
Fold5_Train,e01166.wav
Fold5_Train,e01167.wav
Fold5_Train,e01170.wav
Fold5_Train,e01171.wav
Fold5_Train,e01172.wav
Fold5_Train,e01173.wav
Fold5_Train,e01174.wav
Fold5_Train,e01175.wav
Fold5_Train,e01179.wav
Fold5_Train,e01181.wav
Fold5_Train,e01183.wav
Fold5_Train,e01184.wav
Fold5_Train,e01185.wav
Fold5_Train,e01186.wav
Fold5_Train,e01187.wav
Fold5_Train,e01189.wav
Fold5_Train,e01190.wav
Fold5_Train,e01191.wav
Fold5_Train,e01192.wav
Fold5_Train,e01193.wav
Fold5_Train,e01194.wav
Fold5_Train,e01195.wav
Fold5_Train,e01197.wav
Fold5_Train,e01198.wav
Fold5_Train,e01199.wav
Fold5_Train,e01201.wav
Fold5_Train,e01203.wav
Fold5_Train,e01204.wav
Fold5_Train,e01206.wav
Fold5_Train,e01208.wav
Fold5_Train,e01209.wav
Fold5_Train,e01210.wav
Fold5_Train,e01213.wav
Fold5_Train,e01214.wav
Fold5_Train,e01216.wav
Fold5_Train,e01217.wav
Fold5_Train,e01219.wav
Fold5_Train,e01220.wav
Fold5_Train,e01221.wav
Fold5_Train,e01222.wav
Fold5_Train,e01224.wav
Fold5_Train,e01225.wav
Fold5_Train,e01228.wav
Fold5_Train,e01231.wav
Fold5_Train,e01233.wav
Fold5_Train,e01234.wav
Fold5_Train,e01236.wav
Fold5_Train,e01238.wav
Fold5_Train,e01239.wav
Fold5_Train,e01241.wav
Fold5_Train,e01243.wav
Fold5_Train,e01244.wav
Fold5_Train,e01245.wav
Fold5_Train,e01247.wav
Fold5_Train,e01248.wav
Fold5_Train,e01249.wav
Fold5_Train,e01250.wav
Fold5_Train,e01251.wav
Fold5_Train,e01252.wav
Fold5_Train,e01257.wav
Fold5_Train,e01258.wav
Fold5_Train,e01259.wav
Fold5_Train,e01261.wav
Fold5_Train,e01264.wav
Fold5_Train,e01265.wav
Fold5_Train,e01269.wav
Fold5_Train,e01271.wav
Fold5_Train,e01273.wav
Fold5_Train,e01275.wav
Fold5_Train,e01276.wav
Fold5_Train,e01277.wav
Fold5_Train,e01281.wav
Fold5_Train,e01282.wav
Fold5_Train,e01283.wav
Fold5_Train,e01286.wav
Fold5_Train,e01287.wav
Fold5_Train,e01290.wav
Fold5_Train,e01291.wav
Fold5_Train,e01292.wav
Fold5_Train,e01293.wav
Fold5_Train,e01294.wav
Fold5_Train,e01295.wav
Fold5_Train,e01296.wav
Fold5_Train,e01297.wav
Fold5_Train,e01300.wav
Fold5_Train,e01302.wav
Fold5_Train,e01303.wav
Fold5_Train,e01306.wav
Fold5_Train,e01308.wav
Fold5_Train,e01309.wav
Fold5_Train,e01310.wav
Fold5_Train,e01311.wav
Fold5_Train,e01312.wav
Fold5_Train,e01314.wav
Fold5_Train,e01315.wav
Fold5_Train,e01317.wav
Fold5_Train,e01319.wav
Fold5_Train,e01320.wav
Fold5_Train,e01321.wav
Fold5_Train,e01322.wav
Fold5_Train,e01324.wav
Fold5_Train,e01325.wav
Fold5_Train,e01326.wav
Fold5_Train,e01331.wav
Fold5_Train,e01332.wav
Fold5_Train,e01333.wav
Fold5_Train,e01334.wav
Fold5_Train,e01338.wav
Fold5_Train,e01340.wav
Fold5_Train,e01342.wav
Fold5_Train,e01344.wav
Fold5_Train,e01345.wav
Fold5_Train,e01347.wav
Fold5_Train,e01349.wav
Fold5_Train,e01350.wav
Fold5_Train,e01352.wav
Fold5_Train,e01353.wav
Fold5_Train,e01354.wav
Fold5_Train,e01355.wav
Fold5_Train,e01356.wav
Fold5_Train,e01357.wav
Fold5_Train,e01359.wav
Fold5_Train,e01360.wav
Fold5_Train,e01362.wav
Fold5_Train,e01363.wav
Fold5_Train,e01364.wav
Fold5_Train,e01366.wav
Fold5_Train,e01369.wav
Fold5_Train,e01370.wav
Fold5_Train,e01372.wav
Fold5_Train,e01377.wav
Fold5_Train,e01379.wav
Fold5_Train,e01380.wav
Fold5_Train,e01381.wav
Fold5_Train,e01387.wav
Fold5_Train,e01388.wav
Fold5_Train,e01389.wav
Fold5_Train,e01390.wav
Fold5_Train,e01392.wav
Fold5_Train,e01393.wav
Fold5_Train,e01394.wav
Fold5_Train,e01395.wav
Fold5_Train,e01396.wav
Fold5_Train,e01397.wav
Fold5_Train,e01398.wav
Fold5_Train,e01400.wav
Fold5_Train,e01401.wav
Fold5_Train,e01403.wav
Fold5_Train,e01405.wav
Fold5_Train,e01406.wav
Fold5_Train,e01407.wav
Fold5_Train,e01408.wav
Fold5_Train,e01409.wav
Fold5_Train,e01411.wav
Fold5_Train,e01413.wav
Fold5_Train,e01414.wav
Fold5_Train,e01415.wav
Fold5_Train,e01416.wav
Fold5_Train,e01417.wav
Fold5_Train,e01419.wav
Fold5_Train,e01420.wav
Fold5_Train,e01422.wav
Fold5_Train,e01424.wav
Fold5_Train,e01426.wav
Fold5_Train,e01427.wav
Fold5_Train,e01429.wav
Fold5_Train,e01430.wav
Fold5_Train,e01431.wav
Fold5_Train,e01432.wav
Fold5_Train,e01433.wav
Fold5_Train,e01434.wav
Fold5_Train,e01435.wav
Fold5_Train,e01439.wav
Fold5_Train,e01440.wav
Fold5_Train,e01441.wav
Fold5_Train,e01444.wav
Fold5_Train,e01446.wav
Fold5_Train,e01448.wav
Fold5_Train,e01450.wav
Fold5_Train,e01451.wav
Fold5_Train,e01452.wav
Fold5_Train,e01453.wav
Fold5_Train,e01454.wav
Fold5_Train,e01455.wav
Fold5_Train,e01456.wav
Fold5_Train,e01459.wav
Fold5_Train,e01460.wav
Fold5_Train,e01462.wav
Fold5_Train,e01464.wav
Fold5_Train,e01465.wav
Fold5_Train,e01468.wav
Fold5_Train,e01470.wav
Fold5_Train,e01471.wav
Fold5_Train,e01472.wav
Fold5_Train,e01474.wav
Fold5_Train,e01475.wav
Fold5_Train,e01476.wav
Fold5_Train,e01477.wav
Fold5_Train,e01478.wav
Fold5_Train,e01480.wav
Fold5_Train,e01481.wav
Fold5_Train,e01482.wav
Fold5_Train,e01485.wav
Fold5_Train,e01486.wav
Fold5_Train,e01487.wav
Fold5_Train,e01488.wav
Fold5_Train,e01489.wav
Fold5_Train,e01491.wav
Fold5_Train,e01492.wav
Fold5_Train,e01493.wav
Fold5_Train,e01495.wav
Fold5_Train,e01498.wav
Fold5_Train,e01499.wav
Fold5_Train,e01500.wav
Fold5_Train,e01504.wav
Fold5_Train,e01505.wav
Fold5_Train,e01506.wav
Fold5_Train,e01510.wav
Fold5_Train,e01515.wav
Fold5_Train,e01516.wav
Fold5_Train,e01519.wav
Fold5_Train,e01520.wav
Fold5_Train,e01521.wav
Fold5_Train,e01522.wav
Fold5_Train,e01524.wav
Fold5_Train,e01525.wav
Fold5_Train,e01526.wav
Fold5_Train,e01528.wav
Fold5_Train,e01530.wav
Fold5_Train,e01532.wav
Fold5_Train,e01534.wav
Fold5_Train,e01536.wav
Fold5_Train,e01537.wav
Fold5_Train,e01538.wav
Fold5_Train,e01539.wav
Fold5_Train,e01540.wav
Fold5_Train,e01541.wav
Fold5_Train,e01542.wav
Fold5_Train,e01543.wav
Fold5_Train,e01544.wav
Fold5_Train,e01545.wav
Fold5_Train,e01547.wav
Fold5_Train,e01548.wav
Fold5_Train,e01550.wav
Fold5_Train,e01551.wav
Fold5_Train,e01552.wav
Fold5_Train,e01554.wav
Fold5_Train,e01555.wav
Fold5_Train,e01558.wav
Fold5_Train,e01561.wav
Fold5_Train,e01563.wav
Fold5_Train,e01566.wav
Fold5_Train,e01567.wav
Fold5_Train,e01569.wav
Fold5_Train,e01570.wav
Fold5_Train,e01573.wav
Fold5_Train,e01575.wav
Fold5_Train,e01577.wav
Fold5_Train,e01578.wav
Fold5_Train,e01579.wav
Fold5_Train,e01580.wav
Fold5_Train,e01584.wav
Fold5_Train,e01586.wav
Fold5_Train,e01587.wav
Fold5_Train,e01588.wav
Fold5_Train,e01589.wav
Fold5_Train,e01590.wav
Fold5_Train,e01592.wav
Fold5_Train,e01593.wav
Fold5_Train,e01594.wav
Fold5_Train,e01595.wav
Fold5_Train,e01596.wav
Fold5_Train,e01597.wav
Fold5_Train,e01598.wav
Fold5_Train,e01599.wav
Fold5_Train,e01603.wav
Fold5_Train,e01604.wav
Fold5_Train,e01607.wav
Fold5_Train,e01608.wav
Fold5_Train,e01609.wav
Fold5_Train,e01611.wav
Fold5_Train,e01613.wav
Fold5_Train,e01615.wav
Fold5_Train,e01617.wav
Fold5_Train,e01618.wav
Fold5_Train,e01621.wav
Fold5_Train,e01622.wav
Fold5_Train,e01625.wav
Fold5_Train,e01626.wav
Fold5_Train,e01627.wav
Fold5_Train,e01628.wav
Fold5_Train,e01629.wav
Fold5_Train,e01631.wav
Fold5_Train,e01632.wav
Fold5_Train,e01633.wav
Fold5_Train,e01639.wav
Fold5_Train,e01640.wav
Fold5_Train,e01641.wav
Fold5_Train,e01642.wav
Fold5_Train,e01643.wav
Fold5_Train,e01644.wav
Fold5_Train,e01645.wav
Fold5_Train,e01646.wav
Fold5_Train,e01647.wav
Fold5_Train,e01648.wav
Fold5_Train,e01649.wav
Fold5_Train,e01650.wav
Fold5_Train,e01653.wav
Fold5_Train,e01654.wav
Fold5_Train,e01655.wav
Fold5_Train,e01656.wav
Fold5_Train,e01657.wav
Fold5_Train,e01659.wav
Fold5_Train,e01660.wav
Fold5_Train,e01662.wav
Fold5_Train,e01663.wav
Fold5_Train,e01667.wav
Fold5_Train,e01672.wav
Fold5_Train,e01673.wav
Fold5_Train,e01677.wav
Fold5_Train,e01679.wav
Fold5_Train,e01680.wav
Fold5_Train,e01681.wav
Fold5_Train,e01682.wav
Fold5_Train,e01683.wav
Fold5_Train,e01685.wav
Fold5_Train,e01688.wav
Fold5_Train,e01691.wav
Fold5_Train,e01692.wav
Fold5_Train,e01693.wav
Fold5_Train,e01694.wav
Fold5_Train,e01695.wav
Fold5_Train,e01696.wav
Fold5_Train,e01700.wav
Fold5_Train,e01702.wav
Fold5_Train,e01705.wav
Fold5_Train,e01706.wav
Fold5_Train,e01708.wav
Fold5_Train,e01709.wav
Fold5_Train,e01710.wav
Fold5_Train,e01712.wav
Fold5_Train,e01713.wav
Fold5_Train,e01716.wav
Fold5_Train,e01717.wav
Fold5_Train,e01718.wav
Fold5_Train,e01721.wav
Fold5_Train,e01723.wav
Fold5_Train,e01724.wav
Fold5_Train,e01725.wav
Fold5_Train,e01726.wav
Fold5_Train,e01727.wav
Fold5_Train,e01729.wav
Fold5_Train,e01730.wav
Fold5_Train,e01731.wav
Fold5_Train,e01733.wav
Fold5_Train,e01736.wav
Fold5_Train,e01739.wav
Fold5_Train,e01740.wav
Fold5_Train,e01742.wav
Fold5_Train,e01743.wav
Fold5_Train,e01744.wav
Fold5_Train,e01747.wav
Fold5_Train,e01748.wav
Fold5_Train,e01749.wav
Fold5_Train,e01751.wav
Fold5_Train,e01752.wav
Fold5_Train,e01753.wav
Fold5_Train,e01754.wav
Fold5_Train,e01755.wav
Fold5_Train,e01758.wav
Fold5_Train,e01759.wav
Fold5_Train,e01760.wav
Fold5_Train,e01761.wav
Fold5_Train,e01762.wav
Fold5_Train,e01763.wav
Fold5_Train,e01764.wav
Fold5_Train,e01765.wav
Fold5_Train,e01768.wav
Fold5_Train,e01770.wav
Fold5_Train,e01771.wav
Fold5_Train,e01772.wav
Fold5_Train,e01773.wav
Fold5_Train,e01774.wav
Fold5_Train,e01777.wav
Fold5_Train,e01778.wav
Fold5_Train,e01780.wav
Fold5_Train,e01781.wav
Fold5_Train,e01782.wav
Fold5_Train,e01786.wav
Fold5_Train,e01788.wav
Fold5_Train,e01790.wav
Fold5_Train,e01794.wav
Fold5_Train,e01795.wav
Fold5_Train,e01797.wav
Fold5_Train,e01798.wav
Fold5_Train,e01800.wav
Fold5_Train,e01803.wav
Fold5_Train,e01805.wav
Fold5_Train,e01806.wav
Fold5_Train,e01808.wav
Fold5_Train,e01809.wav
Fold5_Train,e01810.wav
Fold5_Train,e01811.wav
Fold5_Train,e01813.wav
Fold5_Train,e01814.wav
Fold5_Train,e01815.wav
Fold5_Train,e01817.wav
Fold5_Train,e01818.wav
Fold5_Train,e01819.wav
Fold5_Train,e01820.wav
Fold5_Train,e01822.wav
Fold5_Train,e01823.wav
Fold5_Train,e01825.wav
Fold5_Train,e01827.wav
Fold5_Train,e01828.wav
Fold5_Train,e01829.wav
Fold5_Train,e01830.wav
Fold5_Train,e01831.wav
Fold5_Train,e01834.wav
Fold5_Train,e01835.wav
Fold5_Train,e01836.wav
Fold5_Train,e01837.wav
Fold5_Train,e01838.wav
Fold5_Train,e01841.wav
Fold5_Train,e01843.wav
Fold5_Train,e01844.wav
Fold5_Train,e01845.wav
Fold5_Train,e01847.wav
Fold5_Train,e01849.wav
Fold5_Train,e01851.wav
Fold5_Train,e01852.wav
Fold5_Train,e01858.wav
Fold5_Train,e01861.wav
Fold5_Train,e01862.wav
Fold5_Train,e01863.wav
Fold5_Train,e01864.wav
Fold5_Train,e01865.wav
Fold5_Train,e01866.wav
Fold5_Train,e01868.wav
Fold5_Train,e01870.wav
Fold5_Train,e01871.wav
Fold5_Train,e01874.wav
Fold5_Train,e01876.wav
Fold5_Train,e01877.wav
Fold5_Train,e01879.wav
Fold5_Train,e01884.wav
Fold5_Train,e01885.wav
Fold5_Train,e01886.wav
Fold5_Train,e01888.wav
Fold5_Train,e01890.wav
Fold5_Train,e01891.wav
Fold5_Train,e01893.wav
Fold5_Train,e01894.wav
Fold5_Train,e01895.wav
Fold5_Train,e01896.wav
Fold5_Train,e01898.wav
Fold5_Train,e01899.wav
Fold5_Train,e01900.wav
Fold5_Train,e01901.wav
Fold5_Train,e01903.wav
Fold5_Train,e01904.wav
Fold5_Train,e01905.wav
Fold5_Train,e01907.wav
Fold5_Train,e01908.wav
Fold5_Train,e01910.wav
Fold5_Train,e01911.wav
Fold5_Train,e01912.wav
Fold5_Train,e01914.wav
Fold5_Train,e01916.wav
Fold5_Train,e01918.wav
Fold5_Train,e01919.wav
Fold5_Train,e01920.wav
Fold5_Train,e01924.wav
Fold5_Train,e01926.wav
Fold5_Train,e01930.wav
Fold5_Train,e01932.wav
Fold5_Train,e01933.wav
Fold5_Train,e01935.wav
Fold5_Train,e01936.wav
Fold5_Train,e01937.wav
Fold5_Train,e01938.wav
Fold5_Train,e01940.wav
Fold5_Train,e01941.wav
Fold5_Train,e01942.wav
Fold5_Train,e01943.wav
Fold5_Train,e01946.wav
Fold5_Train,e01947.wav
Fold5_Train,e01950.wav
Fold5_Train,e01951.wav
Fold5_Train,e01952.wav
Fold5_Train,e01956.wav
Fold5_Train,e01957.wav
Fold5_Train,e01958.wav
Fold5_Train,e01960.wav
Fold5_Train,e01961.wav
Fold5_Train,e01964.wav
Fold5_Train,e01966.wav
Fold5_Train,e01969.wav
Fold5_Train,e01972.wav
Fold5_Train,e01973.wav
Fold5_Train,e01975.wav
Fold5_Train,e01976.wav
Fold5_Train,e01977.wav
Fold5_Train,e01980.wav
Fold5_Train,e01983.wav
Fold5_Train,e01986.wav
Fold5_Train,e01987.wav
Fold5_Train,e01989.wav
Fold5_Train,e01990.wav
Fold5_Train,e01991.wav
Fold5_Train,e01993.wav
Fold5_Train,e01996.wav
Fold5_Train,e01997.wav
Fold5_Train,e01999.wav
Fold5_Train,e02001.wav
Fold5_Train,e02003.wav
Fold5_Train,e02004.wav
Fold5_Train,e02005.wav
